issued_utc,valid_utc,lead_min,p_final,p_radar,p_ir,p_models,w_radar,w_ir,w_models,score_radar,score_ir,motion_speed_kmh,motion_from,motion_conf,growth,cell_eta_min,cell_km,cell_intensity,cape,radar_coverage
2026-08-06T14:10:36+00:00,2026-08-06T15:30:00+00:00,90,0.0294,0.0,0.0691,0.0,0.0,0.554,0.446,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
2026-08-06T14:10:36+00:00,2026-08-06T16:00:00+00:00,120,0.0296,0.0,0.0691,0.0,0.0,0.555,0.445,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
2026-08-06T14:10:36+00:00,2026-08-06T17:00:00+00:00,180,0.0312,0.0,0.0691,0.0,0.0,0.577,0.423,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T14:30:00+00:00,15,0.0291,0.0,0.0691,0.0,0.0,0.557,0.443,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T14:45:00+00:00,30,0.0292,0.0,0.0691,0.0,0.0,0.558,0.442,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T15:00:00+00:00,45,0.0293,0.0,0.0691,0.0,0.0,0.558,0.442,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T15:15:00+00:00,60,0.0291,0.0,0.0691,0.0,0.0,0.552,0.448,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T15:45:00+00:00,90,0.0293,0.0,0.0691,0.0,0.0,0.553,0.447,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T16:15:00+00:00,120,0.0295,0.0,0.0691,0.0,0.0,0.554,0.446,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:25:43+00:00,2026-08-06T17:15:00+00:00,180,0.0311,0.0,0.0691,0.0,0.0,0.576,0.424,,0.0,0.6,sin movimiento definido,0.014,1.022,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T14:45:00+00:00,15,0.029,0.0,0.0691,0.0,0.0,0.556,0.444,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T15:00:00+00:00,30,0.0291,0.0,0.0691,0.0,0.0,0.556,0.444,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T15:15:00+00:00,45,0.0292,0.0,0.0691,0.0,0.0,0.556,0.444,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T15:30:00+00:00,60,0.0289,0.0,0.0691,0.0,0.0,0.551,0.449,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T16:00:00+00:00,90,0.0291,0.0,0.0691,0.0,0.0,0.551,0.449,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T16:30:00+00:00,120,0.0293,0.0,0.0691,0.0,0.0,0.553,0.447,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:40:48+00:00,2026-08-06T17:30:00+00:00,180,0.0309,0.0,0.0691,0.0,0.0,0.575,0.425,,0.0,13.0,este,0.538,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T15:00:00+00:00,15,0.0289,0.0,0.0691,0.0,0.0,0.555,0.445,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T15:15:00+00:00,30,0.0289,0.0,0.0691,0.0,0.0,0.555,0.445,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T15:30:00+00:00,45,0.029,0.0,0.0691,0.0,0.0,0.555,0.445,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T15:45:00+00:00,60,0.0288,0.0,0.0691,0.0,0.0,0.549,0.451,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T16:15:00+00:00,90,0.029,0.0,0.0691,0.0,0.0,0.55,0.45,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T16:45:00+00:00,120,0.0292,0.0,0.0691,0.0,0.0,0.551,0.449,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T14:55:54+00:00,2026-08-06T17:45:00+00:00,180,0.0308,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,13.0,este,0.367,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T15:15:00+00:00,15,0.0287,0.0,0.0691,0.0,0.0,0.554,0.446,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T15:30:00+00:00,30,0.0288,0.0,0.0691,0.0,0.0,0.554,0.446,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T15:45:00+00:00,45,0.0289,0.0,0.0691,0.0,0.0,0.554,0.446,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T16:00:00+00:00,60,0.0286,0.0,0.0691,0.0,0.0,0.548,0.452,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T16:30:00+00:00,90,0.0288,0.0,0.0691,0.0,0.0,0.549,0.451,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T17:00:00+00:00,120,0.029,0.0,0.0691,0.0,0.0,0.55,0.45,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:11:00+00:00,2026-08-06T18:00:00+00:00,180,0.0305,0.0,0.0691,0.0,0.0,0.571,0.429,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T15:30:00+00:00,15,0.0286,0.0,0.0691,0.0,0.0,0.553,0.447,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T15:45:00+00:00,30,0.0287,0.0,0.0691,0.0,0.0,0.553,0.447,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T16:00:00+00:00,45,0.0287,0.0,0.0691,0.0,0.0,0.553,0.447,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T16:15:00+00:00,60,0.0285,0.0,0.0691,0.0,0.0,0.547,0.453,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T16:45:00+00:00,90,0.0287,0.0,0.0691,0.0,0.0,0.547,0.453,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T17:15:00+00:00,120,0.0289,0.0,0.0691,0.0,0.0,0.549,0.451,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:26:27+00:00,2026-08-06T18:15:00+00:00,180,0.0304,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,0.0,sin movimiento definido,0.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T15:45:00+00:00,15,0.0284,0.0,0.0691,0.0,0.0,0.551,0.449,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T16:00:00+00:00,30,0.0285,0.0,0.0691,0.0,0.0,0.551,0.449,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T16:15:00+00:00,45,0.0286,0.0,0.0691,0.0,0.0,0.551,0.449,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T16:30:00+00:00,60,0.0284,0.0,0.0691,0.0,0.0,0.545,0.455,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T17:00:00+00:00,90,0.0285,0.0,0.0691,0.0,0.0,0.546,0.454,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T17:30:00+00:00,120,0.0288,0.0,0.0691,0.0,0.0,0.547,0.453,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:41:39+00:00,2026-08-06T18:30:00+00:00,180,0.0302,0.0,0.0691,0.0,0.0,0.569,0.431,,0.0,0.0,sin movimiento definido,1.0,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T16:00:00+00:00,15,0.0283,0.0,0.0691,0.0,0.0,0.55,0.45,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T16:15:00+00:00,30,0.0284,0.0,0.0691,0.0,0.0,0.55,0.45,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T16:30:00+00:00,45,0.0284,0.0,0.0691,0.0,0.0,0.55,0.45,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T16:45:00+00:00,60,0.0282,0.0,0.0691,0.0,0.0,0.544,0.456,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T17:15:00+00:00,90,0.0284,0.0,0.0691,0.0,0.0,0.545,0.455,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T17:45:00+00:00,120,0.0286,0.0,0.0691,0.0,0.0,0.546,0.454,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-06T15:56:51+00:00,2026-08-06T18:45:00+00:00,180,0.0301,0.0,0.0691,0.0,0.0,0.568,0.432,,0.0,0.0,sin movimiento definido,0.52,1.0,,,0.0,660.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T00:15:00+00:00,15,0.2884,0.0,0.0691,0.27,0.0,0.55,0.45,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T00:30:00+00:00,30,0.2611,0.0,0.0691,0.3,0.0,0.55,0.45,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T00:45:00+00:00,45,0.286,0.0,0.0691,0.3,0.0,0.55,0.45,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T01:00:00+00:00,60,0.2593,0.0,0.0691,0.3,0.0,0.544,0.456,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T01:30:00+00:00,90,0.3183,0.0,0.0691,0.31,0.0,0.545,0.455,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T02:00:00+00:00,120,0.322,0.0,0.0691,0.31,0.0,0.546,0.454,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:11:05+00:00,2026-08-07T03:00:00+00:00,180,0.3693,0.0,0.0691,0.295,0.0,0.563,0.437,,0.0,36.2,noroeste,0.345,0.938,226.3,142.8,0.434,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T00:30:00+00:00,15,0.3406,0.0,0.0691,0.3,0.0,0.55,0.45,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T00:45:00+00:00,30,0.2611,0.0,0.0691,0.3,0.0,0.55,0.45,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T01:00:00+00:00,45,0.286,0.0,0.0691,0.3,0.0,0.55,0.45,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T01:15:00+00:00,60,0.2593,0.0,0.0691,0.3,0.0,0.544,0.456,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T01:45:00+00:00,90,0.3183,0.0,0.0691,0.31,0.0,0.545,0.455,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T02:15:00+00:00,120,0.322,0.0,0.0691,0.31,0.0,0.546,0.454,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:26:12+00:00,2026-08-07T03:15:00+00:00,180,0.3693,0.0,0.0691,0.295,0.0,0.563,0.437,,0.0,36.3,noroeste,0.062,0.982,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T00:45:00+00:00,15,0.3232,0.0,0.0691,0.3,0.0,0.551,0.449,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T01:00:00+00:00,30,0.3606,0.0,0.0691,0.3,0.0,0.551,0.449,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T01:15:00+00:00,45,0.286,0.0,0.0691,0.3,0.0,0.55,0.45,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T01:30:00+00:00,60,0.2784,0.0,0.0691,0.31,0.0,0.544,0.456,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T02:00:00+00:00,90,0.3183,0.0,0.0691,0.31,0.0,0.545,0.455,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T02:30:00+00:00,120,0.3028,0.0,0.0691,0.295,0.0,0.546,0.454,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:41:18+00:00,2026-08-07T03:30:00+00:00,180,0.285,0.0,0.0691,0.2175,0.0,0.563,0.437,,0.0,38.5,noroeste,0.058,0.964,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T01:00:00+00:00,15,0.3072,0.0,0.0691,0.3,0.0,0.552,0.448,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T01:15:00+00:00,30,0.3215,0.0,0.0691,0.3,0.0,0.552,0.448,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T01:30:00+00:00,45,0.285,0.0,0.0691,0.31,0.0,0.551,0.449,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T01:45:00+00:00,60,0.2784,0.0,0.0691,0.31,0.0,0.544,0.456,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T02:15:00+00:00,90,0.3183,0.0,0.0691,0.31,0.0,0.545,0.455,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T02:45:00+00:00,120,0.3028,0.0,0.0691,0.295,0.0,0.546,0.454,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T00:56:24+00:00,2026-08-07T03:45:00+00:00,180,0.285,0.0,0.0691,0.2175,0.0,0.563,0.437,,0.0,37.7,noroeste,0.216,0.979,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T01:15:00+00:00,15,0.2693,0.0,0.0691,0.3,0.0,0.553,0.447,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T01:30:00+00:00,30,0.2905,0.0,0.0691,0.31,0.0,0.553,0.447,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T01:45:00+00:00,45,0.2563,0.0,0.0691,0.31,0.0,0.552,0.448,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T02:00:00+00:00,60,0.2611,0.0,0.0691,0.31,0.0,0.546,0.454,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T02:30:00+00:00,90,0.2994,0.0,0.0691,0.295,0.0,0.545,0.455,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T03:00:00+00:00,120,0.3028,0.0,0.0691,0.295,0.0,0.546,0.454,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:11:30+00:00,2026-08-07T04:00:00+00:00,180,0.285,0.0,0.0691,0.2175,0.0,0.563,0.437,,0.0,32.9,noroeste,0.038,1.087,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T01:30:00+00:00,15,0.2871,0.0,0.0691,0.31,0.0,0.554,0.446,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T01:45:00+00:00,30,0.2771,0.0,0.0691,0.31,0.0,0.554,0.446,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T02:00:00+00:00,45,0.2806,0.0,0.0691,0.31,0.0,0.553,0.447,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T02:15:00+00:00,60,0.2235,0.0,0.0691,0.31,0.0,0.547,0.453,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T02:45:00+00:00,90,0.2994,0.0,0.0691,0.295,0.0,0.545,0.455,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T03:15:00+00:00,120,0.3028,0.0,0.0691,0.295,0.0,0.546,0.454,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:26:36+00:00,2026-08-07T04:15:00+00:00,180,0.285,0.0,0.0691,0.2175,0.0,0.563,0.437,,0.0,28.9,noroeste,0.359,1.07,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T01:45:00+00:00,15,0.2812,0.0,0.0691,0.31,0.0,0.555,0.445,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T02:00:00+00:00,30,0.2286,0.0,0.0691,0.31,0.0,0.555,0.445,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T02:15:00+00:00,45,0.2648,0.0,0.0691,0.31,0.0,0.555,0.445,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T02:30:00+00:00,60,0.2687,0.0,0.0691,0.295,0.0,0.549,0.451,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T03:00:00+00:00,90,0.2799,0.0,0.0691,0.295,0.0,0.546,0.454,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T03:30:00+00:00,120,0.2037,0.0,0.0691,0.2175,0.0,0.546,0.454,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:41:43+00:00,2026-08-07T04:30:00+00:00,180,0.1434,0.0,0.0691,0.115,0.0,0.563,0.437,,0.0,33.1,noroeste,0.498,1.012,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T02:00:00+00:00,15,0.2751,0.0,0.0691,0.31,0.0,0.555,0.445,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T02:15:00+00:00,30,0.2173,0.0,0.0691,0.31,0.0,0.556,0.444,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T02:30:00+00:00,45,0.2323,0.0,0.0691,0.295,0.0,0.556,0.444,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T02:45:00+00:00,60,0.2423,0.0,0.0691,0.295,0.0,0.55,0.45,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T03:15:00+00:00,90,0.2218,0.0,0.0691,0.295,0.0,0.548,0.452,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T03:45:00+00:00,120,0.2037,0.0,0.0691,0.2175,0.0,0.546,0.454,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T01:56:49+00:00,2026-08-07T04:45:00+00:00,180,0.1434,0.0,0.0691,0.115,0.0,0.563,0.437,,0.0,34.3,noroeste,0.511,0.973,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T02:15:00+00:00,15,0.2671,0.0,0.0691,0.31,0.0,0.556,0.444,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T02:30:00+00:00,30,0.2795,0.0,0.0691,0.295,0.0,0.557,0.443,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T02:45:00+00:00,45,0.227,0.0,0.0691,0.295,0.0,0.557,0.443,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T03:00:00+00:00,60,0.233,0.0,0.0691,0.295,0.0,0.552,0.448,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T03:30:00+00:00,90,0.1988,0.0,0.0691,0.2175,0.0,0.55,0.45,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T04:00:00+00:00,120,0.1921,0.0,0.0691,0.2175,0.0,0.548,0.452,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:11:55+00:00,2026-08-07T05:00:00+00:00,180,0.1434,0.0,0.0691,0.115,0.0,0.563,0.437,,0.0,37.3,noroeste,0.459,0.967,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T02:30:00+00:00,15,0.2466,0.0,0.0691,0.295,0.0,0.557,0.443,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T02:45:00+00:00,30,0.253,0.0,0.0691,0.295,0.0,0.558,0.442,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T03:00:00+00:00,45,0.2158,0.0,0.0691,0.295,0.0,0.559,0.441,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T03:15:00+00:00,60,0.1924,0.0,0.0691,0.295,0.0,0.554,0.446,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T03:45:00+00:00,90,0.1695,0.0,0.0691,0.2175,0.0,0.551,0.449,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T04:15:00+00:00,120,0.1798,0.0,0.0691,0.2175,0.0,0.549,0.451,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:27:01+00:00,2026-08-07T05:15:00+00:00,180,0.1434,0.0,0.0691,0.115,0.0,0.563,0.437,,0.0,37.4,noroeste,0.027,1.055,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T02:45:00+00:00,15,0.2407,0.0,0.0691,0.295,0.0,0.558,0.442,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T03:00:00+00:00,30,0.2287,0.0,0.0691,0.295,0.0,0.559,0.441,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T03:15:00+00:00,45,0.2127,0.0,0.0691,0.295,0.0,0.56,0.44,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T03:30:00+00:00,60,0.0995,0.0,0.0691,0.2175,0.0,0.555,0.445,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T04:00:00+00:00,90,0.1617,0.0,0.0691,0.2175,0.0,0.553,0.447,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T04:30:00+00:00,120,0.1068,0.0,0.0691,0.115,0.0,0.551,0.449,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:42:06+00:00,2026-08-07T05:30:00+00:00,180,0.0428,0.0,0.0691,0.04,0.0,0.563,0.437,,0.0,38.2,noroeste,0.027,1.008,,,0.0,640.0,0.0
2026-08-07T02:57:12+00:00,2026-08-07T03:00:00+00:00,15,0.253,0.0,0.0691,0.295,0.0,0.558,0.442,,0.0,34.7,noroeste,0.331,1.003,,,0.0,640.0,0.0
2026-08-07T02:57:12+00:00,2026-08-07T03:15:00+00:00,30,0.2215,0.0,0.0691,0.295,0.0,0.56,0.44,,0.0,34.7,noroeste,0.331,1.003,,,0.0,640.0,0.0
2026-08-07T02:57:12+00:00,2026-08-07T03:30:00+00:00,45,0.1632,0.0,0.0691,0.2175,0.0,0.561,0.439,,0.0,34.7,noroeste,0.331,1.003,,,0.0,640.0,0.0
2026-08-07T02:57:12+00:00,2026-08-07T03:45:00+00:00,60,0.0991,0.0,0.0691,0.2175,0.0,0.556,0.444,,0.0,34.7,noroeste,0.331,1.003,,,0.0,640.0,0.0
2026-08-07T02:57:12+00:00,2026-08-07T04:15:00+00:00,90,0.157,0.0,0.0691,0.2175,0.0,0.554,0.446,,0.0,34.7,noroeste,0.331,1.003,,,0.0,640.0,0.0
